id,label
8596,1
8597,9
8598,0
8599,3
8600,1
8601,8
8602,1
8603,0
8604,7
8605,0
8606,7
8607,7
8608,1
8609,1
8610,2
8611,8
8612,9
8613,5
8614,2
8615,8
8616,2
8617,5
8618,8
8619,4
8620,7
8621,9
8622,5
8623,2
8624,8
8625,9
8626,2
8627,2
8628,9
8629,0
8630,4
8631,5
8632,7
8633,2
8634,3
8635,0
8636,5
8637,4
8638,2
8639,7
8640,9
8641,8
8642,2
8643,7
8644,4
8645,9
8646,4
8647,2
8648,5
8649,4
8650,8
8651,5
8652,4
8653,0
8654,8
8655,1
8656,1
8657,0
8658,9
8659,4
8660,7
8661,5
8662,8
8663,4
8664,0
8665,1
8666,0
8667,4
8668,2
8669,4
8670,2
8671,7
8672,4
8673,1
8674,7
8675,9
8676,1
8677,9
8678,3
8679,3
8680,9
8681,0
8682,1
8683,7
8684,2
8685,1
8686,6
8687,2
8688,3
8689,9
8690,5
8691,2
8692,1
8693,1
8694,2
8695,5
8696,7
8697,4
8698,0
8699,5
8700,7
8701,1
8702,3
8703,4
8704,2
8705,4
8706,8
8707,4
8708,4
8709,1
8710,4
8711,3
8712,2
8713,1
8714,3
8715,2
8716,4
8717,3
8718,3
8719,5
8720,4
8721,0
8722,4
8723,4
8724,1
8725,7
8726,2
8727,3
8728,4
8729,8
8730,9
8731,1
8732,2
8733,1
8734,1
8735,3
8736,3
8737,0
8738,5
8739,1
8740,4
8741,9
8742,5
8743,5
8744,4
8745,9
8746,3
8747,4
8748,4
8749,3
8750,8
8751,3
8752,1
8753,2
8754,1
8755,3
8756,7
8757,1
8758,9
8759,2
8760,4
8761,1
8762,7
8763,9
8764,4
8765,8
8766,4
8767,4
8768,7
8769,8
8770,1
8771,3
8772,1
8773,5
8774,2
8775,4
8776,8
8777,8
8778,2
8779,0
8780,4
8781,9
8782,5
8783,3
8784,0
8785,1
8786,5
8787,3
8788,7
8789,3
8790,9
8791,4
8792,4
8793,4
8794,3
8795,9
8796,8
8797,8
8798,7
8799,1
8800,4
8801,2
8802,1
8803,4
8804,8
8805,1
8806,9
8807,4
8808,9
8809,4
8810,2
8811,8
8812,2
8813,9
8814,2
8815,4
8816,1
8817,2
8818,5
8819,4
8820,0
8821,9
8822,4
8823,2
8824,5
8825,2
8826,1
8827,4
8828,2
8829,2
8830,9
8831,0
8832,0
8833,4
8834,5
8835,0
8836,4
8837,5
8838,2
8839,8
8840,2
8841,4
8842,4
8843,7
8844,1
8845,0
8846,1
8847,1
8848,4
8849,0
8850,3
8851,2
8852,5
8853,2
8854,4
8855,6
8856,9
8857,4
8858,1
8859,8
8860,5
8861,4
8862,5
8863,3
8864,9
8865,0
8866,5
8867,8
8868,4
8869,0
8870,4
8871,7
8872,2
8873,2
8874,2
8875,4
8876,5
8877,2
8878,0
8879,5
8880,2
8881,1
8882,3
8883,5
8884,5
8885,7
8886,8
8887,4
8888,2
8889,4
8890,0
8891,5
8892,3
8893,4
8894,2
8895,9
8896,8
8897,4
8898,4
8899,7
8900,3
8901,1
8902,3
8903,7
8904,4
8905,0
8906,3
8907,0
8908,2
8909,9
8910,3
8911,4
8912,2
8913,2
8914,7
8915,0
8916,8
8917,3
8918,3
8919,8
8920,2
8921,0
8922,3
8923,0
8924,8
8925,7
8926,4
8927,1
8928,1
8929,1
8930,2
8931,1
8932,2
8933,8
8934,9
8935,1
8936,9
8937,2
8938,1
8939,5
8940,2
8941,4
8942,4
8943,4
8944,4
8945,3
8946,2
8947,8
8948,5
8949,9
8950,4
8951,9
8952,8
8953,2
8954,1
8955,2
8956,7
8957,8
8958,5
8959,9
8960,7
8961,4
8962,5
8963,3
8964,0
8965,5
8966,1
8967,4
8968,9
8969,4
8970,4
8971,2
8972,0
8973,4
8974,7
8975,2
8976,7
8977,7
8978,2
8979,9
8980,0
8981,2
8982,4
8983,1
8984,3
8985,3
8986,3
8987,7
8988,9
8989,4
8990,4
8991,8
8992,9
8993,5
8994,4
8995,0
8996,8
8997,6
8998,2
8999,2
9000,8
9001,9
9002,3
9003,1
9004,2
9005,0
9006,4
9007,7
9008,9
9009,8
9010,5
9011,2
9012,8
9013,1
9014,2
9015,9
9016,8
9017,5
9018,9
9019,7
9020,9
9021,0
9022,3
9023,4
9024,0
9025,0
9026,8
9027,1
9028,4
9029,7
9030,9
9031,7
9032,0
9033,5
9034,0
9035,0
9036,9
9037,8
9038,1
9039,1
9040,4
9041,2
9042,6
9043,3
9044,4
9045,8
9046,0
9047,9
9048,8
9049,2
9050,5
9051,2
9052,1
9053,1
9054,4
9055,2
9056,5
9057,3
9058,3
9059,5
9060,1
9061,2
9062,5
9063,3
9064,2
9065,2
9066,2
9067,8
9068,2
9069,7
9070,2
9071,8
9072,2
9073,4
9074,1
9075,4
9076,2
9077,2
9078,0
9079,2
9080,7
9081,9
9082,4
9083,7
9084,0
9085,5
9086,5
9087,3
9088,5
9089,4
9090,9
9091,1
9092,1
9093,1
9094,0
9095,4
9096,1
9097,1
9098,7
9099,8
9100,1
9101,9
9102,6
9103,8
9104,5
9105,8
9106,4
9107,8
9108,2
9109,3
9110,3
9111,3
9112,8
9113,2
9114,2
9115,2
9116,4
9117,4
9118,9
9119,8
9120,1
9121,1
9122,6
9123,9
9124,0
9125,9
9126,3
9127,2
9128,0
9129,1
9130,5
9131,5
9132,8
9133,4
9134,4
9135,1
9136,3
9137,4
9138,7
9139,4
9140,1
9141,9
9142,4
9143,0
9144,4
9145,2
9146,4
9147,1
9148,3
9149,2
9150,5
9151,4
9152,8
9153,1
9154,7
9155,4
9156,4
9157,8
9158,1
9159,0
9160,2
9161,1
9162,1
9163,1
9164,4
9165,0
9166,7
9167,7
9168,8
9169,0
9170,4
9171,3
9172,4
9173,2
9174,9
9175,2
9176,9
9177,9
9178,2
9179,4
9180,0
9181,1
9182,4
9183,2
9184,1
9185,7
9186,4
9187,8
9188,9
9189,9
9190,7
9191,8
9192,1
9193,2
9194,0
9195,4
9196,8
9197,4
9198,9
9199,4
9200,2
9201,0
9202,2
9203,2
9204,7
9205,4
9206,0
9207,5
9208,3
9209,8
9210,0
9211,4
9212,7
9213,5
9214,7
9215,1
9216,4
9217,2
9218,9
9219,7
9220,2
9221,0
9222,0
9223,4
9224,9
9225,7
9226,9
9227,6
9228,7
9229,9
9230,0
9231,3
9232,2
9233,0
9234,8
9235,5
9236,7
9237,2
9238,2
9239,7
9240,1
9241,9
9242,7
9243,1
9244,7
9245,8
9246,7
9247,2
9248,1
9249,2
9250,1
9251,5
9252,5
9253,2
9254,8
9255,4
9256,3
9257,3
9258,5
9259,3
9260,5
9261,7
9262,7
9263,4
9264,9
9265,4
9266,8
9267,1
9268,1
9269,4
9270,5
9271,9
9272,5
9273,4
9274,7
9275,7
9276,2
9277,3
9278,3
9279,5
9280,7
9281,8
9282,8
9283,7
9284,7
9285,9
9286,8
9287,4
9288,8
9289,1
9290,1
9291,1
9292,3
9293,2
9294,5
9295,5
9296,0
9297,0
9298,9
9299,3
9300,5
9301,0
9302,4
9303,4
9304,4
9305,4
9306,5
9307,8
9308,5
9309,7
9310,4
9311,9
9312,2
9313,7
9314,8
9315,1
9316,7
9317,4
9318,2
9319,3
9320,0
9321,8
9322,4
9323,4
9324,4
9325,3
9326,1
9327,9
9328,3
9329,5
9330,5
9331,8
9332,3
9333,4
9334,0
9335,9
9336,9
9337,5
9338,3
9339,8
9340,1
9341,9
9342,0
9343,2
9344,2
9345,9
9346,1
9347,9
9348,7
9349,4
9350,7
9351,2
9352,5
9353,4
9354,4
9355,8
9356,1
9357,0
9358,7
9359,2
9360,2
9361,8
9362,5
9363,9
9364,8
9365,4
9366,2
9367,2
9368,7
9369,3
9370,5
9371,2
9372,3
9373,8
9374,5
9375,5
9376,4
9377,2
9378,3
9379,2
9380,8
9381,8
9382,8
9383,3
9384,4
9385,4
9386,1
9387,4
9388,4
9389,8
9390,5
9391,7
9392,7
9393,9
9394,2
9395,3
9396,3
9397,1
9398,1
9399,4
9400,2
9401,5
9402,3
9403,4
9404,3
9405,3
9406,4
9407,4
9408,9
9409,5
9410,0
9411,3
9412,3
9413,0
9414,9
9415,3
9416,2
9417,5
9418,2
9419,8
9420,4
9421,4
9422,9
9423,4
9424,4
9425,2
9426,0
9427,5
9428,3
9429,4
9430,3
9431,0
9432,2
9433,2
9434,0
9435,2
9436,0
9437,9
9438,2
9439,2
9440,2
9441,4
9442,4
9443,8
9444,3
9445,5
9446,1
9447,2
9448,4
9449,1
9450,0
9451,1
9452,5
9453,2
9454,0
9455,3
9456,9
9457,4
9458,2
9459,9
9460,0
9461,5
9462,7
9463,2
9464,4
9465,1
9466,5
9467,9
9468,1
9469,9
9470,7
9471,1
9472,1
9473,7
9474,4
9475,4
9476,9
9477,8
9478,8
9479,1
9480,0
9481,3
9482,3
9483,0
9484,9
9485,1
9486,8
9487,4
9488,4
9489,8
9490,2
9491,9
9492,2
9493,1
9494,8
9495,7
9496,7
9497,7
9498,1
9499,9
9500,0
9501,2
9502,5
9503,2
9504,4
9505,1
9506,0
9507,3
9508,2
9509,1
9510,3
9511,5
9512,0
9513,4
9514,5
9515,2
9516,2
9517,9
9518,5
9519,7
9520,2
9521,0
9522,2
9523,5
9524,0
9525,9
9526,2
9527,9
9528,7
9529,5
9530,7
9531,4
9532,3
9533,2
9534,8
9535,2
9536,7
9537,4
9538,4
9539,2
9540,2
9541,2
9542,7
9543,5
9544,2
9545,0
9546,8
9547,7
9548,8
9549,7
9550,4
9551,5
9552,8
9553,5
9554,9
9555,1
9556,2
9557,4
9558,7
9559,3
9560,2
9561,8
9562,2
9563,4
9564,4
9565,1
9566,0
9567,3
9568,0
9569,6
9570,1
9571,3
9572,3
9573,9
9574,4
9575,0
9576,9
9577,5
9578,0
9579,2
9580,9
9581,7
9582,2
9583,3
9584,4
9585,5
9586,2
9587,1
9588,4
9589,4
9590,8
9591,8
9592,3
9593,7
9594,4
9595,1
9596,2
9597,2
9598,8
9599,3
9600,3
9601,3
9602,7
9603,9
9604,1
9605,3
9606,8
9607,4
9608,5
9609,9
9610,2
9611,2
9612,2
9613,9
9614,1
9615,2
9616,9
9617,3
9618,4
9619,1
9620,8
9621,0
9622,0
9623,4
9624,7
9625,4
9626,4
9627,8
9628,2
9629,4
9630,9
9631,4
9632,8
9633,1
9634,4
9635,1
9636,7
9637,8
9638,3
9639,5
9640,4
9641,9
9642,1
9643,4
9644,0
9645,8
9646,7
9647,5
9648,8
9649,8
9650,2
9651,5
9652,7
9653,0
9654,1
9655,2
9656,7
9657,5
9658,8
9659,5
9660,9
9661,2
9662,3
9663,9
9664,8
9665,8
9666,8
9667,9
9668,2
9669,7
9670,0
9671,4
9672,1
9673,0
9674,7
9675,4
9676,8
9677,4
9678,3
9679,4
9680,5
9681,7
9682,0
9683,4
9684,8
9685,9
9686,9
9687,2
9688,8
9689,2
9690,7
9691,9
9692,3
9693,9
9694,8
9695,9
9696,9
9697,2
9698,4
9699,3
9700,7
9701,9
9702,0
9703,7
9704,0
9705,7
9706,0
9707,1
9708,2
9709,4
9710,7
9711,9
9712,4
9713,3
9714,1
9715,1
9716,2
9717,7
9718,3
9719,5
9720,2
9721,5
9722,9
9723,4
9724,1
9725,7
9726,1
9727,2
9728,2
9729,2
9730,0
9731,4
9732,4
9733,5
9734,8
9735,9
9736,2
9737,3
9738,4
9739,0
9740,9
9741,4
9742,1
9743,2
9744,7
9745,3
9746,2
9747,2
9748,2
9749,4
9750,7
9751,0
9752,2
9753,5
9754,9
9755,2
9756,5
9757,4
9758,5
9759,8
9760,3
9761,5
9762,7
9763,2
9764,7
9765,8
9766,4
9767,1
9768,4
9769,7
9770,0
9771,1
9772,5
9773,8
9774,4
9775,7
9776,8
9777,5
9778,5
9779,7
9780,4
9781,7
9782,1
9783,5
9784,8
9785,4
9786,9
9787,0
9788,1
9789,3
9790,3
9791,3
9792,4
9793,5
9794,4
9795,0
9796,9
9797,3
9798,1
9799,9
9800,4
9801,9
9802,2
9803,4
9804,2
9805,1
9806,5
9807,1
9808,2
9809,3
9810,8
9811,7
9812,4
9813,1
9814,9
9815,4
9816,8
9817,1
9818,2
9819,7
9820,8
9821,1
9822,0
9823,9
9824,2
9825,9
9826,0
9827,1
9828,3
9829,6
9830,3
9831,4
9832,5
9833,0
9834,3
9835,1
9836,2
9837,3
9838,5
9839,3
9840,3
9841,8
9842,9
9843,3
9844,1
9845,4
9846,2
9847,9
9848,3
9849,3
9850,4
9851,7
9852,8
9853,2
9854,0
9855,9
9856,8
9857,3
9858,2
9859,1
9860,3
9861,6
9862,9
9863,2
9864,3
9865,9
9866,4
9867,2
9868,2
9869,2
9870,2
9871,2
9872,4
9873,7
9874,7
9875,5
9876,4
9877,5
9878,0
9879,4
9880,2
9881,7
9882,2
9883,9
9884,8
9885,9
9886,4
9887,2
9888,3
9889,2
9890,9
9891,2
9892,9
9893,0
9894,3
9895,7
9896,5
9897,0
9898,3
9899,5
9900,5
9901,7
9902,5
9903,5
9904,1
9905,9
9906,9
9907,5
9908,1
9909,4
9910,3
9911,4
9912,0
9913,7
9914,2
9915,7
9916,5
9917,3
9918,1
9919,2
9920,2
9921,2
9922,7
9923,9
9924,4
9925,2
9926,4
9927,3
9928,4
9929,8
9930,3
9931,3
9932,1
9933,4
9934,5
9935,9
9936,9
9937,2
9938,4
9939,8
9940,5
9941,3
9942,8
9943,2
9944,7
9945,8
9946,4
9947,9
9948,3
9949,9
9950,5
9951,2
9952,2
9953,0
9954,7
9955,4
9956,8
9957,3
9958,9
9959,9
9960,4
9961,7
9962,5
9963,5
9964,2
9965,2
9966,1
9967,1
9968,5
9969,9
9970,4
9971,1
9972,0
9973,8
9974,1
9975,7
9976,3
9977,9
9978,7
9979,3
9980,9
9981,8
9982,3
9983,8
9984,1
9985,1
9986,9
9987,0
9988,8
9989,1
9990,4
9991,9
9992,3
9993,2
9994,5
9995,7
9996,3
9997,2
9998,7
9999,2
